Here is the result of the two-step process:

STEP 1:
* deterrence
* legality
* civilization
* shame
* arrest
* fines
* imprisonment
* unpunished
* lawlessness
* sanctity
* degradation
* immigration
* enforcement
* laxity
* polarization
* extralegal
* immunity
* contagion
* anarchy
* force

SUMMARY:
The current caravan of thousands of Central Americans inching their way northward to enter the U.S. illegally is a result of lax law enforcement and laxity in immigration laws. The presence of an estimated 12 million or more foreign nationals unlawfully living in the U.S. sends a message that U.S. immigration law can be ignored. This lack of deterrence has led to the current situation, where citizens assume they can ignore laws about peaceful assembly, protest violently, and even threaten the president without consequences. The article argues that the rule of law is essential for civilization and that ignoring laws is contagious and can boomerang. If one law is left unenforced, then all sorts of other laws are weakened. The author concludes that reestablishing deterrence would likely stop the caravan and restore order.
