Okay, I need to summarize this news article about Julie Berman's murder, focusing on the moral framing as per the user's instructions. First, I'll go through the article to identify the morally charged words related to the specified dimensions: Authority/Subversion, Care/Harm, Fairness/Cheating, Loyalty/Betrayal.

The article starts by stating that Julie Berman, a trans rights activist, was murdered. The word "murdered" is a clear indicator of harm and violence. She was speaking at a trans day of remembrance event, talking about transphobia and a friend who was murdered. The term "transphobia" relates to discrimination and unfair treatment, so that's a fairness issue. The friend's murder is another instance of harm.

Davina Hader, a friend and member of The 519, describes the situation as "heartbreaking" and mentions that the same thing Berman was vocal about happened to her. "Heartbreaking" shows emotional harm. The police found Berman with head injuries and pronounced her dead, which is a direct harm. Colin Harnack was charged with second-degree murder, indicating a betrayal of trust and a violation of authority.

The article mentions that Harnack isn't a known member of the LGBTQ community, which might imply a lack of loyalty or betrayal within the community. Julie's activism was about vigilance, so her murder is a betrayal of her efforts. The study by Trans PULSE highlights that 20% of trans people in Ontario face physical or sexual assault, which is a fairness issue due to targeted violence. Another 34% are verbally threatened, showing unfair treatment.

Olivia Nuamah, from Pride Toronto, says trans women never felt safe, indicating ongoing harm and lack of authority protection. The high rates of violence are a fairness issue, as the community faces disproportionate harm. The article mentions three violent deaths in Toronto's trans community, emphasizing the repeated harm and lack of effective authority intervention.

The organizations like The 519 and Toronto Pride are running support programs, but they're not enough, leaving the community vulnerable. This shows a failure in care and support, a fairness issue in resource allocation. Julie's murder is an alarming incident, highlighting the lack of safety and care, and her commitment to her community's political issues shows loyalty.

Putting this all together, the summary should include words like murdered, heartbreaking, violence, betrayal, unfair, vulnerable, etc., while preserving the moral dimensions. I need to make sure the summary is concise, under 200 words, and captures the essence of the moral framing.
</think>

**STEP 1:**
* murdered
* heartbreaking
* violence
* betrayal
* unfair
* vulnerable
* discrimination
* harm
* justice
* safety

**SUMMARY:**
Julie Berman, a Toronto trans rights activist, was murdered on December 22, 2019, after delivering a speech about transphobia and violence against the trans community. Her friend, Davina Hader, described the incident as "heartbreaking," noting that the same violence Berman had spoken out against had now befallen her. Berman, who was advocating for vigilance within the community, was found with severe head injuries and pronounced dead. Colin Harnack, a 29-year-old man, was charged with her murder. Berman’s death highlights the ongoing violence and discrimination faced by trans individuals, particularly women, who often feel unsafe. A study by the Trans PULSE project revealed that 20% of Ontario’s trans population has experienced physical or sexual assault, while 34% have been verbally threatened or harassed. Despite efforts by organizations like The 519 and Toronto Pride to support the community, many remain vulnerable due to inadequate resources and protection. Berman’s murder serves as a stark reminder of the persistent threat of violence and the urgent need for justice and safety within the trans community. END OF SUMMARY.
