Here are the steps for summarizing the target news article:

STEP 1:
* anti-LGBT
* proud
* American
* LGBT
* distraction
* real
* problems
* friend
* protect
* hateful
* foreign
* ideology
* accept
* issues
* broad
* protection
* oppose
* same-sex
* marriage
* trust
* traditional

SUMMARY:
The Republican party's adoption of an anti-LGBT platform has sparked controversy, with some pro-LGBT Republicans calling Donald Trump their most supportive candidate in the GOP's history. PayPal co-founder Peter Thiel, who is gay and a Republican, praised Trump during his convention speech, saying "I'm proud to be gay; I'm proud to be a Republican; but most of all, I'm proud to be an American." However, the party's platform opposes same-sex marriage, supports "conversion therapy," and allows businesses and adoption agencies to refuse service to LGBT couples. Trump has called himself a "friend of the gay community" but has not been clear on where he stands on specific issues. His vice presidential pick, Mike Pence, holds extreme views on LGBT rights, having said that gay marriage is a signal of societal collapse. The contrast between Thiel's words and the party's platform highlights the tension within the Republican party on LGBT issues. END OF SUMMARY.
