STEP 1:
* welfare
* encourage
* protecting
* abandoned
* better
* emotionally
* economically
* scathing
* irresponsible
* pressured
* model
* denied
* reward
* belied
* contrary
* rejected
* discriminate
* distressed
* justify

SUMMARY:
The U.S. Court of Appeals has struck down same-sex-marriage bans in Wisconsin and Indiana, citing "no reasonable basis" for the bans. Judge Richard Posner wrote that the states' arguments were "full of holes" and failed to consider the welfare of American children. He argued that same-sex couples are "model parents" who would be better off emotionally and economically if they were married, and that the bans deny them this right. Posner also rejected the states' claims that traditional marriage helps to prevent accidental pregnancies, citing empirical data that shows out-of-wedlock births have increased despite the bans. The decision is a significant step towards fairness and equality for same-sex couples, and is likely to be appealed to the U.S. Supreme Court. END OF SUMMARY.
