STEP 1:
* anxiety
* burden
* justice
* freedom
* discrimination
* fears
* harm
* harassment
* intervention
* protect
* dignity
* respect
* unfair
* treatment
* pain
* fail
* chance
* equality
* thrive

SUMMARY:
Jim Obergefell, the named plaintiff in the landmark civil rights decision Obergefell v. Hodges, anxiously awaits a ruling from the Supreme Court on employment discrimination cases brought by LGBTQ+ people. A win would protect people from harm, put the nation's highest court on the right side of history, and uphold the view that nearly 70% of Americans hold: LGBTQ+ people should be legally protected from discrimination. However, even with a landmark victory, the work won't be over, as clear and comprehensive protections for LGBTQ+ people are still needed in every area of life. Lawmakers have another chance to pass legislation prohibiting anti-LGBTQ discrimination, and it's up to all of us to push forward every day to ensure that everyone is protected from discrimination, no matter where they live. END OF SUMMARY.
