Here is the answer:

STEP 1:
* authority
* subversion
* morally
* dubious
* defying
* breaking
* abusing
* consequences
* constitutionally
* protected
* tyrants
* judicial
* heroic
* stand
* believe
* important
* part
* American
* way
* conscience
* religious
* beliefs
* follow
* sanctions
* harshly
* punished
* contempt
* prison
* martyr

SUMMARY:
Kentucky county clerk Kim Davis is scheduled to appear in federal court today to explain why she believes her personal convictions and God's authority empower her to break the law and defy the Constitution. She has been refusing to issue marriage licenses, citing her religious beliefs, despite being ordered by the governor and a federal judge to do so. This has sparked support from some Republican presidential candidates, including Mike Huckabee, who has hailed Davis as a hero for standing up against "judicial tyranny." However, her actions are morally dubious and abusive of her authority, as she is breaking her oath to adhere to the law and Constitutionally protected rights. If punished harshly, Davis could become a martyr, inspiring others to defy the Constitution in the name of anti-gay discrimination.
