STEP 1:
* tragic
* sodomites
* concern
* action
* human
* rights
* execution
* immoral
* villains
* gay
* headache
* hawks
* constructive
* engagement
* oppression
* essential
* chaos
* disintegration
* strategic
* importance
* conservative
* liberal
* hideous
* persecution
* vocal
* zealous
* opponent
* criticism
* enamored
* bash
* justification
* imperialism
* indigenous
* tolerance
* diversity
* Western
* horror
* travesty
* justice
* worse

SUMMARY:
The **tragic** hanging of two **sodomites** in Iran highlights a stark **human rights** **concern** that could prompt U.S. **action**, yet the very groups most attuned to **LGBT** issues appear reluctant to raise a **hue and cry**. The men’s **execution**—potentially for consensual **gay** relations—adds another **headache** for the Obama administration, already balancing **constructive** **engagement** with Iran against **strategic** imperatives in Iraq’s **chaos** and the fight against the Islamic State. While **conservatives** and **liberals** alike condemn Iran’s **hideous** **persecution**, some **conservative** voices, **zealous** in their **religious liberty** stance, have become **enamored** with **LGBT** **rights** when it serves to **bash** the administration’s diplomatic **engagement**. Critics label the U.S. stance as **imperialism**, accusing America of imposing **Western** **tolerance** and **diversity** standards on **indigenous** cultures. Despite the **horror** of the **travesty**, the article warns that louder condemnation may make the situation **worse**, as the administration is already **pressed** from all sides while trying to maintain **essential** **strategic** cooperation with Tehran. END OF SUMMARY.
