STEP 1:
* tragic
* sodomites
* concern
* human
* rights
* immoral
* villains
* anti-Semitism
* oppression
* chaos
* hawkish
* conservative
* liberal
* persecution
* criminalization
* hideous
* repression
* homonationalism
* imperialism
* tolerance
* diversity
* tradition
* tragedy
* justice

SUMMARY:
The hanging of two men in Iran, allegedly for consensual sodomy, has sparked a moral dilemma for the Obama administration. While the tragedy highlights Iran's "hideous record of criminalization and persecution" of LGBT individuals, the administration is walking a tightrope between promoting human rights and pursuing diplomacy with the Iranian regime. Conservatives are using this incident to criticize the administration's policy of engagement, while liberals are wary of invoking LGBT equality as a justification for American foreign policies, which can perpetuate "homonationalism" and "imperialism." The administration is caught between promoting tolerance and diversity, and not making the situation worse. END OF SUMMARY.
