Here is the response to the target news article:

STEP 1:
* unconstitutional
* fundamental
* constitutional
* right
* violated
* circumvent
* parental
* notice
* consent
* affirming
* disrupt
* gender
* binary
* chosen
* due
* process
* protect
* recognized
* reserved
* make
* decisions
* stand
* guidance
* interfere
* secrecy
* government
* interest
* compelling
* right
* guide
* professional
* help
* urgently
* need
* freedom

SUMMARY:
A group of 14 Wisconsin parents has filed a lawsuit against the Madison Metropolitan School District (MMSD) for its policy allowing teachers to address their children by their preferred "gender identity" without notifying them first. The parents argue that this policy is unconstitutional because it prohibits teachers and staff from informing parents about their child's decision to switch sexes. They claim that MMSD's policy violates the state constitution's due process clause, which protects parents' right to direct the upbringing of their children. The lawsuit also argues that keeping parents in the dark about their children's sexuality interferes with their right to guide their children through life-altering decisions and provide professional help they may urgently need. The parents believe God intended humans to be male and female, and the district's choice to hide students' gender struggles interferes with their right to guide their children in accordance with their religious beliefs.

END OF SUMMARY.
