**STEP 1:**
* LGBT
* innocuous
* Christian
* faith
* love
* respect
* accept
* bigot
* hateful
* cult
* racist
* discriminatory
* conversion
* therapy
* anti‑discrimination
* falsely
* smeared
* negativity
* inequality

**SUMMARY:**
NFL quarterback Drew Brees was broadsided by the LGBT lobby after promoting an innocuous “Bring Your Bible to School” program that encourages children to express their Christian faith publicly. In his video, Brees spoke of love, respect and acceptance, urging kids to share God’s love. Critics labeled him a bigot and called the program a hateful cult, accusing him of supporting racist, discriminatory conversion therapy and anti‑discrimination law violations. Brees responded on Instagram, saying he was falsely smeared and condemning any negativity or inequality. He reiterated that he does not support any group that promotes discrimination and that his message is simply to love, respect and accept all. END OF SUMMARY.
