STEP 1:
* innocuous
* outspoken
* Christian
* favorite
* encouraged
* racist
* discriminatory
* Anti-Gay
* bigot
* hateful
* falsely
* smeared
* deceptive
* negativity
* discriminate
* inequality
* agendas
* promote
* negativity

SUMMARY:
NFL quarterback Drew Brees was criticized by the LGBT lobby for supporting a program that encourages children to bring their Bibles to school and live their Christian faith publicly. Brees, who is outspoken about his Christian faith, recorded a video promoting the program, encouraging kids to share God's love with friends. However, allies of the LGBTQ agenda labeled the group as a "racist discriminatory religious cult" and accused Brees of being a "bigot" aligned with a "hateful group." Brees responded, saying he was falsely smeared and that he lives by the credo to "love all, respect all, and accept all." He denied supporting any groups that discriminate or promote inequality. END OF SUMMARY.
