**STEP 1:**
* love
* concern
* warnings
* civil
* disobedience
* out‑of‑control
* unconstitutional
* tyranny
* succumbed
* invent
* right
* freedom
* debate
* decide
* liberty
* truth
* lie
* marginalization
* risk
* restricted
* stripped
* democratic
* liberty
* truth
* love
* harm
* betrayal
* loyalty
* authority
* subversion
* care
* fairness
* cheating

**SUMMARY:**
Christian leaders responded to the Supreme Court’s historic ruling that same‑sex couples have a constitutional right to marry with a mix of love, concern and warnings of civil disobedience. Former Governor Mike Huckabee called the decision an “out‑of‑control, unconstitutional judicial tyranny,” while activist Bob Vander Plaats said the court had “succumbed” and tried to invent a new right never imagined by the Founders. Rev. Albert Mohler urged believers to speak truth in love, insisting that love of neighbor means we must not lie about marriage. Alliance Defending Freedom attorneys warned that the ruling strips freedom to debate and decide marriage policy through the democratic process, a core element of liberty. Critics such as Rev. Samuel Rodriguez described the decision as a catalyst for the marginalization of those who hold a biblical worldview, and Liberty Counsel’s Mat Staver has already called for civil disobedience. Many faith groups are evaluating how to protect religious liberty while confronting what they see as an authoritarian subversion of traditional authority.  
END OF SUMMARY.
