STEP 1:
* love
* concern
* warnings
* tyranny
* right
* liberty
* truth
* lie
* freedom
* debate
* decide
* democratic
* process
* heart
* liberty
* risk
* marginalization
* biblical
* worldview
* civil
* disobedience

SUMMARY:
Christian leaders are responding to the Supreme Court's decision on same-sex marriage with love, concern, and warnings of civil disobedience. Many believe the ruling is an "out-of-control act of unconstitutional judicial tyranny" that strips Americans of their freedom to debate and decide marriage policy through the democratic process. The decision is seen as a threat to religious liberty, with leaders warning that it will lead to the marginalization of Americans who embrace a biblical worldview. Some, like Mat Staver, are calling for civil disobedience in response to the ruling. Others are studying the decision to determine the best ways to respond. Rev. Albert Mohler admonished followers to "speak the truth in love and to speak love in truth," emphasizing the importance of upholding traditional marriage while still showing love to all people. END OF SUMMARY.
