Here is the result of the two steps:

STEP 1:
* tyranny
* demands
* invented
* right
* freedom
* restricted
* debate
* decide
* democratic
* process
* liberty
* love
* truth
* neighbor
* lie
* marginalized
* defacto
* catalyst

SUMMARY:
Christian leaders are responding with concern and warnings of civil disobedience in the aftermath of the Supreme Court's decision on marriage. They believe that the ruling, which declared same-sex couples have a constitutional right to marry anywhere in the United States, will create a restricted role for people of faith in American society. Many leaders, such as Mike Huckabee and Bob Vander Plaats, feel that the court "succumbed to demands" to invent a new constitutional "right" never imagined by our Founders. They believe this decision will strip Americans of their freedom to democratically address marriage policy through the democratic process, threatening liberty. Christian leaders like Rev. Albert Mohler are calling on followers to speak the truth in love and speak love in truth, emphasizing that loving one's neighbor means not lying about marriage. Others, such as Liberty Counsel's Mat Staver, have already called for civil disobedience in response to this ruling. END OF SUMMARY.
