**STEP 1:**

* Unfit
* Lied
* Made-up
* Self-serving
* Indispensable
* Jaw-dropping
* Wrongdoing
* Objectionable
* Valid
* Legitimate

**SUMMARY:**
The former national security adviser John Bolton's book contains scathing accusations against President Trump, portraying him as unfit for the presidency. Bolton claims that Trump made decisions based on how they could help his reelection chances rather than what was in the best interest of the country. The president called the book "a compilation of lies and made-up stories" from a former staffer who is self-serving. However, a federal judge ruled in favor of Bolton, allowing the book's release despite Trump's attempts to block it over claims that it contains classified information. The accusations could have been impactful during the impeachment trial, but sharing his story now may make them largely irrelevant. Despite Bolton's motives being questioned, the book's revelations about Trump's wrongdoing, particularly his conciliatory approach to China, could still resonate with voters who are already discontent with his handling of the coronavirus pandemic and protests.

**END OF SUMMARY.**
