**STEP 1:**
* oath  
* violate  
* abuse  
* authority  
* dominate  
* battlespace  
* reject  
* respect  
* unifying  
* divide  
* appalled  
* disdain  
* mockery  
* overrated  
* bizarre  

**SUMMARY:**
Retired Marine Gen. Jim Mattis issued a rare, outspoken rebuke of President Trump’s handling of the nationwide protests, calling the president’s actions an **abuse of authority** that seeks to **divide** the nation. Mattis reminded that when he took his **oath** fifty years ago, he swore to defend the **Constitution**, never imagining troops would be ordered to **violate** citizens’ constitutional rights for a **bizarre** photo‑op. He condemned the use of the Insurrection Act and the framing of cities as a **battlespace** to be **dominated** by the military, urging the country to **reject** such thinking and to **respect** service members who protect fellow citizens at home and abroad. Describing himself as **appalled**, Mattis praised the **unifying** demands of peaceful protesters and warned against a **mockery** of constitutional values. He accused Trump of **disdain** for peaceful protest and of treating the military as a political tool, labeling the president “the world’s most **overrated** General.” Mattis called for leaders to uphold the nation’s **fair** values and to work toward **better angels** of unity. END OF SUMMARY.
