STEP 1:
* abuse
* bizarre
* violate
* oath
* Constitution
* militarizing
* dominate
* bigotry
* racism
* respect
* battleground
* enemy
* disdain
* politicizing
* angry
* appalled
* wholesome
* unifying
* distract
* lawbreakers
* conscience
* values
* nation
* divide
* unite
* mature
* leadership
* overrated
* chaos
* mockery
* accountable
* better
* angels

SUMMARY:
Former Defense Secretary Jim Mattis issued a scathing rebuke of President Trump's handling of nationwide unrest, accusing him of seeking to divide Americans and "militarizing our response" to the protests. Mattis condemned Trump's "abuse of executive authority" and warned against "violating the Constitutional rights" of citizens. He called for unity and respect for the protesters, who are demanding equal justice under the law. Mattis accused Trump of pursuing a divisive strategy, saying "we must reject and hold accountable those in office who would make a mockery of our Constitution." This rare criticism from a former defense secretary highlights the gravity of the situation and the need for mature leadership. END OF SUMMARY.
