Here is the summary:

STEP 1:
* collusion
* deny
* guilty
* crimes
* silence
* break
* law
* unfit
* lying
* bullying
* harassing
* undermine
* veracity
* witch
* hunt
* poor
* character
* discipline
* attention
* span
* conspiracy
* guilt
* transgressions
* lie
* mendacity
* high
* example
* liar
* extraordinary
* civilized
* nation
* scandal

SUMMARY:
Donald Trump's denial of collusion with Russia at a West Virginia rally came hours after his former personal attorney, Michael Cohen, pleaded guilty to crimes including tax evasion, bank fraud, and illegal campaign contributions. Trump's former campaign manager, Paul Manafort, was also found guilty on eight felony tax and bank fraud charges. Despite this, Trump continues to deny collusion, a charge that is now beside the point. His behavior since the investigations began has lent credence to his possible guilt, particularly his uncontrollable compulsion to lie about everything. Trump's poor character and lack of discipline have set a low example for the presidency. The real scandal isn't collusion, but Trump himself. END OF SUMMARY.
