STEP 1:
* doubts
* legitimacy
* reckless
* unprecedented
* champion
* civil
* liberties
* judge
* jury
* executioner
* endangering
* reputation
* fiasco
* naive
* vital
* censoring
* denying
* slow
* stonewalling
* dreadful
* Nixonian
* enemies
* intrusive
* abusive
* secrecy
* perpetual
* coverups
* reining
* good
* will
* unconstitutional
* sweeping
* shaky
* scant
* bulldozing
* transparency
* scandalized
* suppress
* secrecy
* presume
* rulers
* booster
* democracy

SUMMARY:
President-elect Donald Trump is urged to open the books and expose the Obama administration's secretive and reckless ways, which have led to pervasive doubts about his legitimacy. By doing so, Trump can vindicate his warnings about the Syrian Civil War and the U.S. bombing of Libya in 2011. The Obama administration's "targeted killing" drone assassination program, intervention in Syria, and bombing of Libya have been shrouded in secrecy, and it is vital for Trump to compel disclosures to prevent similar follies in the future. The Freedom of Information Act has become largely a mirage, with federal agencies slamming the door on routine requests and censoring government files. Trump's promise to end and replace the Affordable Care Act would be greatly assisted by releasing the memos behind Obama's endless "fixes" to that law. Exposing the back story of the Obama era would be a booster shot for democracy. END OF SUMMARY.
