STEP 1:
* reckless
* champion
* judge
* jury
* executioner
* naive
* vital
* censoring
* slow
* improper
* dreadful
* Nixonian
* intrusive
* abusive
* perpetual
* secretive
* unconstitutional
* sweeping
* scandalized
* bulldozing
* transparent
* trustworthy
* booster

SUMMARY:
President-elect Donald Trump should follow President Obama's precedent of transparency by releasing secret memos and white papers on controversial issues. This would expose the Obama administration's "commandeering" of power and "reckless" decisions, such as the "targeted killing" drone program and U.S. intervention in the Syrian Civil War. Trump should also reveal the paper trail on the U.S. bombing of Libya, which has led to chaos. The Obama administration's "censoring" of government files and "slow walking" of FOIA requests have eroded trust in the government. By opening the books, Trump can restore trust and promote democracy. This would be a "booster shot" for democracy, especially given the recent "midnight edicts" issued by the Obama team. END OF SUMMARY.
