STEP 1:
* divide
* unite
* mature
* easy
* strength
* conquer
* confident
* better
* inappropriate
* counterproductive
* apolitical
* responsibility
* great
* eternal
* forever
* threatened
* bizarre
* reject
* dominate
* rare
* false
* erodes
* trusted
* sworn
* answerable

SUMMARY:
Former Defense Secretary Jim Mattis has broken his silence to condemn President Trump's divisive leadership, stating that Trump is the first president in his lifetime who does not try to unite the American people. Mattis argues that Trump's actions have deliberately divided the nation, and that the president's response to the George Floyd protests has threatened the American experiment. Mattis criticizes Trump's decision to use troops to violate citizens' Constitutional rights, calling it a "bizarre photo op" that erodes the moral ground between the military and civilian society. Mattis urges Americans to unite without Trump, drawing on the strengths of civil society to overcome this crisis. He emphasizes the importance of rejecting the militarization of response to protests, which sets up a false conflict between the military and civilians. END OF SUMMARY.
