STEP 1:
* stifling
* conservative
* right
* censoring
* worried
* censorship
* silence
* regulate
* close
* allow
* clean
* censor
* freedom
* strongest
* bias
* heard
* misinformation
* fake
* violate
* anti-competitive
* privacy
* liability
* immunity
* editorialize

SUMMARY:
President Donald Trump is set to sign an executive order on social media companies, threatening to shut down websites he accuses of "stifling" conservative voices. Trump claims that social media platforms "totally silence" conservatives and has threatened to "regulate" or "close them down" if they do not "clean up their act." The American Civil Liberties Union argues that the First Amendment limits any action Trump could take. Facebook and Twitter declined to comment, while Apple did not respond to a request for comment. Trump's threat is his strongest yet, sparking a conservative backlash against Big Tech. Shares of Twitter and Facebook fell on Wednesday. The Internet Association claims that online platforms do not have a political "bias" and offer "more people a chance to be heard than at any point in history." END OF SUMMARY.
