STEP 1:
* censor
* stifling
* conservative
* unsubstantiated
* fraud
* suppress
* conspiring
* censoring
* worried
* silence
* regulate
* close
* clean
* censor
* freedom
* backlash
* bias
* misinformation
* fake
* violating
* anti-competitive
* considering
* changes
* expose
* immunity
* editorialize

SUMMARY:
President Trump is threatening to "strongly regulate, or close them down" social media companies, accusing them of "stifling conservative voices" and "censoring" his tweets. The dispute began when Twitter tagged Trump's tweets about mail-in voting with a warning, prompting readers to fact-check the posts. Trump claims that "Big Tech is doing everything in their very considerable power to CENSOR in advance of the 2020 Election," and that if they succeed, "we no longer have our freedom." Facebook's CEO Mark Zuckerberg disagrees, saying that "censoring a platform would not be the 'right reflex' for a government worried about censorship." The American Civil Liberties Union argues that the First Amendment limits any action Trump could take. The Internet Association claims that online platforms do not have a political bias and offer "more people a chance to be heard than at any point in history." END OF SUMMARY.
