STEP 1:
* Harassed
* Shame
* Passion-laced
* Tirade
* Screaming
* Cussing
* Bulging
* Assault
* Confront
* Cursing
* Bumped
* Rise
* Above
* Sad
* Shocking
* Odd
* Regrets
* Fascist
* Cages
* Celebrated
* Disgusting

SUMMARY:
Maryland Gov. Martin O'Malley publicly harassed Acting Homeland Security Deputy Secretary Ken Cuccinelli at a Washington, D.C. bar, launching a "passion-laced and shame-invoking tirade" over the Trump administration's immigration policies. O'Malley's "screaming and cussing" was so loud that it was heard on the other side of the pub. Cuccinelli described the encounter as "sad" and "shocking," and said O'Malley's behavior was an "assault" that left him feeling harassed. O'Malley showed no regrets, saying he was standing up for "refugee immigrant kids" who were being "caged" by the Trump administration. The left celebrated the harassment, with a senior adviser to Democrat presidential candidate Pete Buttigieg praising the behavior as justified. The incident highlights the divisive and hostile atmosphere surrounding the Trump administration's policies. END OF SUMMARY.
