**STEP 1:**
* slammed
* murderous
* frightened
* crimes
* made‑up
* danger
* silent
* banned
* biased
* parroting
* misleading

**SUMMARY:**
Harvard Law professor Alan Dershowitz, a self‑described liberal Democrat, **slammed** congressional Democrats for their impeachment push, likening their tactics to the **murderous** Stalinist secret police. He warned that every American should be **frightened** by Democrats “creating **crimes** out of nothing,” noting they first **made‑up** a collusion charge and then an “obstruction of Congress” accusation—both, he says, nonexistent in federal statutes. Dershowitz argued this **danger** to the Constitution is ignored by the **silent** ACLU and that CNN has **banned** him, calling the network **biased**, with its hosts merely **parroting** party lines and **misleading** viewers. He contended that the Democrats’ effort to impeach President Trump amounts to fabricating offenses, threatening the rule of law. **END OF SUMMARY.**
