**STEP 1:**
* heroes
* statues
* silent
* teachers
* preserve
* memory
* responsibility
* virtues
* sacrifice
* desecrate
* vandalized
* destroyed
* inflamed
* fascism
* overthrow
* censored
* banished
* blacklisted
* persecuted
* punished
* left‑wing
* cultural
* revolution
* heritage
* betray*
* loyalty
* authority
* subversion
* care
* harm
* fairness
* cheating
* sanctity
* degradation

**SUMMARY:**
The White House issued an executive order creating a “National Garden of American Heroes,” a collection of statues that will **preserve** the **memory** of “exceptional” citizens and serve as **silent teachers** of **virtue**, **sacrifice**, and **responsibility**. The order denounces recent **vandalized** and **destroyed** monuments as a **desecration** of the nation’s **heritage**, warning that tearing down statues is an act of **subversion** that **betrays** the **authority** of past generations. It condemns a “far‑left **fascism**” that seeks to **overthrow** the American Revolution, promising that anyone **censored**, **banished**, **blacklisted**, **persecuted**, or **punished** for defending these symbols will not be allowed to succeed. By establishing a task force to locate and protect these monuments, the administration frames the initiative as a **care** for the nation’s history and a **fair** response against **cheating** cultural movements that aim to degrade America’s **sanctity**. The garden is slated to open before July 4, 2026, reinforcing **loyalty** to the United States and its foundational values.  
END OF SUMMARY.
