STEP 1:
* hateful
* racism
* apathy
* prejudice
* discrimination
* illogic
* creepy
* dehumanizing
* notorious
* homophobe
* anti-Semite
* oppressive
* violently
* marginalized
* arrogant
* irrational
* remorseless
* defiantly
* prejudice
* impossible
* seriously
* social
* justice
* angry
* belligerent
* contrition
* destructive
* hate
* melancholic
* graphic
* resistance
* suppress
* injustice
* threat
* mutuality

SUMMARY:
The recent anti-Semitic outbursts by celebrities like Ice Cube, DeSean Jackson, and others have sparked a troubling trend of "meh-rage" - a shocking lack of massive indignation. This apathy perpetuates racism and contributes to an overall "Apatholypse." The hateful tweets and posts imply that Jews are responsible for the oppression of blacks, using creepy symbols and images. The responses to accusations of anti-Semitism have been arrogant and irrational, confirming people's worst opinions. The lack of true contrition and the perpetuation of illogic and prejudice are disheartening, especially from those who have been violently marginalized. It's essential to recognize that injustice anywhere is a threat to justice everywhere, and we must be outraged by injustice against anyone. END OF SUMMARY.
