Here is the response to the target news article:

STEP 1:
* inspiring
* injustice
* segregation
* separate
* equal
* apartheid
* biased
* institutional
* structures
* racist
* murder
* protests
* participation
* reforming
* choke
* hold
* resistance
* privileged
* powerful

SUMMARY:
A new generation of protesters is emerging in America, driven by a desire to challenge racial injustice and bring about change. Like the civil rights movement 60 years ago, this movement aims to burst the bubble of segregation and claim the rights of African Americans under the Constitution. The protests have been the largest in history, with millions participating across the country, including white participants who far exceed those from the first civil rights movement. This new generation is focused on reforming areas that threaten the privileged and powerful, such as the criminal justice system, economic inequalities, and basic economic and political rights. Despite resistance from entrenched interests and those desperate to discredit it for their own purposes, this movement holds great promise for America, and change is possible when people move together against glaring injustice. END OF SUMMARY.
