**STEP 1:**

* segregation
* injustice
* rights
* Constitution
* bubble
* options
* privileged
* powerful
* moral
* conscience
* pulse
* movement
* reforming
* change
* possible
* glaring
* silent
* better
* struggle
* extraordinary

**SUMMARY:**

The inspiring rise of a new generation protesting against racial injustice is driving a new era of change in America. This generation, like the one that emerged 60 years ago to build the civil rights movement, is bursting the bubble of segregation and claiming their constitutional rights. Despite facing fierce resistance, including being denounced as outside agitators, tarred as socialists or communists, and suffering from violent opposition, the movement kept building and would not go back. The new generation holds great promise for America, with 15 million to 26 million Americans participating in demonstrations for Black lives across the country. Politicians have begun to respond, reforming police practices and banning choke holds. This movement has an opportunity to make America better, and the lives and options of millions are at stake in their struggle.

END OF SUMMARY
