STEP 1:
* reject
* fear
* hatred
* racist
* out
* control
* slaughter
* injured
* racist
* anti-immigrant
* hatred
* division
* heal
* normalisation
* racism
* bigotry
* white
* supremacy
* condemn
* demonise
* subhuman
* tragedy
* history
* politics
* public
* life
* disgusting
* infested

SUMMARY:
Donald Trump responded to former President Barack Obama's statement on mass shootings, which called on Americans to "soundly reject language" that feeds a climate of fear and hatred. Trump cited a Fox & Friends segment, saying Obama had 32 mass shootings during his presidency. However, Trump has faced criticism for not addressing gun laws and for emboldening white nationalists through his racist statements. The El Paso shooting suspect posted a racist screed featuring language used by Trump before the rampage. Obama's statement did not mention Trump directly, but emphasized the need to hold public officials accountable for changing gun laws. Trump is expected to visit El Paso and Dayton, Ohio, but some Democrats, including Beto O'Rourke, oppose the visit, saying Trump has no place in El Paso. END OF SUMMARY.
