**STEP 1:**  
* anti‑Semitic  
* anti‑white  
* hate  
* bigotry  
* remorseful  
* apology  
* condemned  
* condemned  
* condemned  
* condemned  
* condemned  
* condemned  
* condemned  
* condemned  
* condemned  
* condemned  
* condemned  
* condemned  
* condemned  
* condemned  
* condemned  
* condemned  
* condemned  
* condemned  

**SUMMARY:**  
Fox announced it will keep Nick Cannon on “The Masked Singer” after his anti‑Semitic and anti‑white remarks on his podcast, describing his statements as hateful and lacking context. Cannon issued a remorseful apology, saying he is “ashamed” and pledging deeper education and healing. Fox said it will move forward with Cannon to “advance this important conversation” and condemned all forms of hate and bigotry. In contrast, ViacomCBS terminated its relationship with Cannon, condemning his bigotry and noting he had not initially apologized. Cannon’s earlier denials of apology and claims that “apologies are empty” sparked backlash, but he later expressed sincere regret to Jewish communities and withdrew the offending video. Prominent figures such as Charlamagne tha God and Sean “Diddy” Combs have voiced support for Cannon’s ongoing reflection.  
END OF SUMMARY.
