Here is the answer to the problem:

STEP 1:
* traitorous
* destroy
* honor
* vandalism
* deserved
* preserve
* tradition
* trashing
* history
* context
* dishonest
* prettied-up
* glories
* point
* commemorations
* human
* cost
* conflict
* flawed
* viciously
* shunned
* direct
* preserved
* mark
* sacrifice
* limb
* country
* past
* content
* cult
* moral
* strength
* beauty
* sarcastically
* Christian
* heaven
* prerogatives
* demolish
* error
* nationalist
* path
* protected
* insisted
* rump
* republic

SUMMARY:
A growing movement to remove Confederate statues and symbols from public spaces is gaining momentum, with President Donald Trump and many conservatives opposing the effort. They argue that the statues are a part of our heritage and should be preserved, but critics say they are an affront to black citizens who see them as defenders of chattel slavery. The statues were erected as part of a push to enshrine a dishonest version of the Confederacy, and learning about its history doesn't require glorifying it with large monuments. Instead, distinctions should be made between preserving direct commemorations of Confederate war dead and removing symbols that represent a flawed cause. The Richmond statue of Robert E. Lee is a point of contention, and its removal would be a necessary step towards acknowledging the harm caused by the Confederacy's actions. By transferring these statues to museums or battlefields, we can preserve our history while also showing respect for those who were affected by it. END OF SUMMARY.
