STEP 1:
* optimistic
* fatally
* retaliating
* violent
* destructive
* depressing
* tough
* hard
* demented
* hate
* difficult
* irrelevant
* anxious
* calm
* safe
* dangerous
* sensible
* orderly
* damaging
* bad
* good

SUMMARY:
President Obama urged Americans to remain optimistic about race relations despite the recent fatal shootings of two black males by police officers and the retaliating killing of five Dallas law-enforcement officials. He insisted that race relations in the US have not regressed to the point of 1960's rioting, saying "that's just not true." Obama revived the task force formed after the Ferguson shooting to discuss next steps, arguing that violent crime in the US has decreased over the past 15 years. He also renewed his commitment to stopping gun violence, calling the Dallas sniper a "demented individual" who doesn't speak for all of us. Obama spoke sympathetically of police officers in gun-filled communities, saying they have "very little margin of error" when deciding how to engage with people on the street. He emphasized the importance of addressing the gun issue to ensure the safety of police officers and the public. END OF SUMMARY.
