Here is the summary:

STEP 1:
* clear
* present
* danger
* free
* fair
* national
* security
* wrongdoing
* oath
* treason
* truth
* desperate
* impeachment
* abuse
* power
* obstruction
* Congress
* wrongdoing
* hoax
* fanciful
* factual
* removal
* office
* unfair
* obstruction
* wrongdoing
* cheating
* undermine
* national
* security
* clear
* present
* danger
* baloney
* disagree
* policies
* bias
* errors
* abuse
* power
* sweeping
* abuse
* power
* bureaucrats
* fundamentally
* disagreed
* style
* world
* view
* decisions
* evidence
* impeachable
* offense

SUMMARY:
U.S. Democrats sought to bolster the case for impeaching President Donald Trump, describing his pressuring of Ukraine to investigate a political rival as a "clear and present danger" to free and fair elections and national security. They accused Trump of abusing his power and obstructing Congress' investigation, violating his oath and breaking the trust of the people. Republicans fired back, calling the inquiry a "hoax" and a "fanciful" effort to unseat a president who has done nothing to merit removal from office. The hearing showcased the findings of a 300-page report by Intelligence Committee Democrats that levels allegations of sweeping abuse of power against Trump. The committee is expected to vote on whether to send formal charges to the full House, setting up an inevitable clash with the White House and its Republican allies. END OF SUMMARY.
