Here is the summary of the news article:

STEP 1:
* abuse
* advancing
* ambush
* betraying
* cheap-shot
* compromise
* conspiring
* coordinated
* damaging
* demonstrably
* dishonesty
* false
* harm
* integrity
* lying
* misrepresenting
* OK
* undermining

SUMMARY:
House Intelligence Committee Chairman Adam Schiff aggressively pushed back at calls for him to step down, defending his past comments by highlighting the "not OK" contacts between the Trump campaign and Russia. Republicans accused Schiff of advancing Putin's work, abusing his power, and misrepresenting information in classified sessions. They claimed he had lost confidence in the panel by promoting a "demonstrably false" narrative that damaged their integrity. Democrats came to Schiff's defense, calling the GOP attack an "ambush" and "cheap-shot." The hearing was another dramatic flashpoint for the House Intelligence Committee, where partisan divisions have exploded into plain sight. Despite calls for his resignation from President Trump and other Republicans, Schiff plans to move forward with the panel's sprawling investigation into Trump's links to Russia.
