STEP 1:
* unsubstantiated
* conspiracy
* fictional
* perpetrated
* propagated
* absurd
* falsehoods
* politically‑driven
* impedes
* subverts
* undermined
* politicized
* torn
* questioned
* excoriates
* illegitimate
* illicit
* dangerous
* deceptive
* misleading

SUMMARY:
In her opening remarks to impeachment investigators, former NSC official Fiona Hill **excoriates** Republicans for embracing **unsubstantiated** **conspiracy** theories that portray Ukraine, not Russia, as the 2016 election aggressor. She calls the narrative **fictional**, **perpetrated** and **propagated** by Russian security services and labels the claim **absurd** and **politically‑driven** **falsehoods**. Hill warns that attempts to **impede** or **subvert** U.S. national security for personal or domestic political gain are **dangerous** and **deceptive**, and that such actions **undermine** the professional foreign‑service corps and **politicize** U.S. support for Ukraine. Emphasizing the continuing impact of the **illicit** Russian campaign—still **torn**‑apart, **questioned**, and **misleading**—she urges investigators not to legitimize an **illegitimate** alternative narrative. **END OF SUMMARY.**
