STEP 1:
* fictional
* unsubstantiated
* perpetrated
* propagated
* alternative
* legitimize
* adversary
* undercut
* conspiracy
* inside
* job
* absurd
* politically
* driven
* falsehoods
* advance
* impedes
* subverts
* worthy
* torn
* questioned
* undermined
* politicized

SUMMARY:
Former National Security Council official Fiona Hill testified that Republicans are indulging in "unsubstantiated conspiracy theories" about Ukrainian interference in the 2016 presidential election, which is a "fictional narrative" propagated by Russian security services. Hill refused to legitimize an "alternative narrative" that Ukraine attacked the US in 2016, which is an "absurd" claim. She emphasized that the US intelligence community's consensus conclusion is that Russia interfered in the 2016 election on Trump's behalf. Hill warned against promoting "politically driven falsehoods" that advance Russian interests and impede US national security. She highlighted the ongoing concern of Russian election interference, which has torn the nation apart and undermined US support for Ukraine. END OF SUMMARY.
