STEP 1:
* ugly
* controversy
* allegiance
* dual-loyalty
* smears
* anti-Semitic
* problematic
* whataboutism
* deliberate
* right
* wrong
* outrage
* deflect
* attention
* crimes
* occupation
* humanitarian
* limbo
* unquestioned
* support
* ally
* social
* justice
* reflexive
* radicalized
* uncompromising
* besieged
* fear
* loathing
* hate
* lies
* smear
* unacceptable
* ridiculous
* critical
* hurtful
* expediency
* right
* needless
* split
* problematic
* absurd
* anti-American
* credibility
* unjust

SUMMARY:
The controversy over Rep. Ilhan Omar's comments about Israel has sparked outrage, with many calling her remarks anti-Semitic and problematic. Omar's defenders argue that her criticism of America's Israel policy was destined to be smeared as anti-Semitic, but her words have been hurtful to many, including American Jews. While some progressive Jews are unbothered by Omar's remarks, many others are, and Democrats cannot afford to alienate them. The decision to bring this kerfuffle to the floor of the House is preposterous, and Democratic leaders should instead focus on rejecting the absurd and anti-American attempts to criminalize boycotts of Israel and listening to activists who reject the party's unjust stance on the issue. END OF SUMMARY.
