**STEP 1:**
* lie  
* lying  
* liar  
* cheating  
* cheat  
* fraud  
* fraudulent  
* corrupt  
* corruption  
* guilty  
* sentenced  
* hush‑money  
* payoff  
* false  
* misleading  
* subvert  
* subversion  
* authority  
* collusion  
* breach  
* deceit  
* deception  
* scandal  

**SUMMARY:**  
Michael Cohen’s prepared opening statement for his House Oversight Committee testimony is a bombshell full of accusations that paint former President Donald Trump as a figure who repeatedly subverted authority and engaged in unfair, cheating behavior. Cohen alleges that he overheard Roger Stone tell Trump about Julian Assange’s planned WikiLeaks dump, suggesting Trump was aware of a massive, illicit email release. He also claims Trump encouraged misleading statements about a Trump Tower Moscow deal, asked a racially charged “shithole” question, and personally signed a hush‑money check to reimburse the payoff to Stormy Daniels. Cohen, who previously pleaded guilty to fraud, bank fraud, campaign‑finance violations, and lying to Congress, now seeks to expose Trump’s alleged collusion and deception, presenting a signed check as evidence of a corrupt payoff. While Cohen admits he lacks direct proof and has himself been convicted of lying, his testimony threatens to portray Trump’s actions as a pattern of authority‑subverting misconduct, falsehoods, and cheating that violated fairness and the rule of law.  

END OF SUMMARY.
