STEP 1:
* fairness
* outrage
* bypassing
* norms
* due
* process
* obsession
* restricted
* access
* permitted
* unauthorized
* breach
* ethics
* charges
* contingent
* irregular
* contradicted
* quid
* pro
* quo
* second-
* third-hand
* information
* demand
* documents
* memos
* efforts
* press
* investigations
* watchdog

SUMMARY:
House Republicans stormed a secure room, disrupting a deposition in the impeachment probe against President Trump, demanding fairness and due process from Democrats. They claimed Democrats were bypassing constitutional norms and restricting access to evidence. Democrats countered that Republicans on the committees could participate and ask questions. The protest led to a sit-in, with Republicans accused of bringing unauthorized electronics into the secure room, potentially breaching security. Democrats threatened ethics charges and demanded documents related to Ukraine. The impeachment inquiry has been marked by controversy, with Republicans accusing Democrats of an "obsession" with impeachment and Democrats claiming the president made a quid pro quo deal with Ukraine. END OF SUMMARY.
