Here is the summary:

STEP 1:
* outrage
* bypassing
* obsession
* denied
* restricted
* counter
* good
* enough
* unauthorized
* breach
* mum
* irregular
* contradicted
* second-hand
* third-hand
* demanded
* ordered

SUMMARY:
House Republicans stormed a secure room, disrupting a deposition in the impeachment probe against President Trump, demanding fairness from Democrats. They argued that Democrats have broken the rules of fairness by shutting them out of the impeachment process. Democrats countered that Republicans on the committees can participate and ask questions, and that is good enough. The protest involved lawmakers who aren’t on the impeachment committees but who say under House rules they have a right to see what’s going on. The incident sparked outrage, with Democrats accusing Republicans of bypassing constitutional norms and basic standards of due process with their impeachment obsession. Republicans, however, claimed that Democrats have denied them access to evidence and witnesses, and have restricted their participation in the inquiry. The incident has raised concerns about the fairness and legitimacy of the impeachment process. END OF SUMMARY.
