STEP 1:
* condemn
* blasphemy
* heresy
* apostasy
* punish
* empower
* impose
* dogma
* violence
* persecution
* egregious
* weaponized
* marginalized
* release
* death
* detainee
* detention
* extremist
* arbiters
* officials
* governments
* repeal
* designate
* concern
* freedom
* liberty
* liberty
* rights
* protect
* safeguard

SUMMARY:
Rep. Jamie Raskin (D‑MD) and Rep. Mark Meadows (R‑NC), chair of the Freedom Caucus, introduced bipartisan House Resolution 512 condemning “blasphemy,” “heresy,” and “apostasy” laws that punish religious dissent. The resolution argues that such statutes empower governments and officials to act as arbiters of religious truth, imposing dogma and sanctioning violence against marginalized believers. Citing egregious cases—from Russia’s ban on Jehovah’s Witnesses, China’s detention of Uighur Muslims, to Pakistan’s death‑row blasphemy sentences—the bill calls for the repeal of these laws and for the release of prisoners held on such charges. The U.S. Commission on International Religious Freedom praised the move, saying the laws are often weaponized to persecute minorities and undermine religious liberty. If passed, the resolution would allow blasphemy, heresy, and apostasy to serve as grounds for designating nations as “countries of particular concern,” expanding existing mechanisms that protect religious freedom worldwide. END OF SUMMARY.
