**STEP 1:**

* Blasphemy
* Heresy
* Apostasy
* Extremist
* Persecution
* Violence
* Marginalized
* Egregious
* Concern
* Freedom

**SUMMARY:** 
Rep. Jamie Raskin and Rep. Mark Meadows have introduced a bipartisan resolution (HR 512) condemning "blasphemy" laws, which are used to punish religious dissent and impose dogma on individuals or minorities. The resolution calls for more than 70 governments to repeal these laws, recognizing that they position governments as arbiters of truth and empower officials to impose their will through violence sanctioned by the government. Countries like Pakistan and China have been criticized for using such laws to target marginalized communities, with nearly a million Uighur Muslims detained in northwest China. The resolution also highlights nations that have taken steps to repeal "blasphemy" laws, including Ireland and Canada. By passing this resolution, Congress would recognize the need for freedom from these oppressive laws.

**END OF SUMMARY.**
