STEP 1:
* blocked
* criticized
* wanting
* stick
* clear
* prevent
* forbid
* sue
* acknowledge
* fearful
* insensitive
* silent
* spoke
* proposed
* criticized
* wrong
* reward
* bonanza
* regrettable
* overreach
* burden
* tremendous
* vowed

SUMMARY:
Democrats' election-year measure to ensure women don't face pay discrimination was blocked by Republicans, who criticized the bill as politically inspired and a reward for trial lawyers at employers' expense. President Obama accused Republicans of putting "partisan politics ahead of American women and families." Senate Majority Leader Harry Reid accused Republicans of "wanting to stick their heads in the sand" about the longstanding issue of women being paid less than men. The bill would require employers to prove pay differences are related to job performance, not gender, and allow women to sue for damages. Republicans argued that they oppose pay discrimination but disagree with the Democrats' bill, which they said would lead to huge class-action suits with little defense for employers. The bill's sponsor vowed to bring the measure back until it passes, saying "We will be back" to fight for equal pay and equal rights. END OF SUMMARY.
