**STEP 1:**

* Discrimination
* Reward
* Expensive
* Politically
* Inspired
* Partisan
* American
* Women
* Families
* Stand
* Fairness
* Loopholes
* Prove
* Job
* Performance
* Gender
* Damages
* Wrong
* Sensitivity

**SUMMARY:**

The Democrats' bill aimed to ensure that women don't face pay discrimination and close loopholes in the 1963 Equal Pay Act. However, Republicans blocked the measure, claiming it was politically inspired and would reward trial lawyers at employers' expense. President Obama criticized Republicans for putting "partisan politics ahead of American women and families." Senate Majority Leader Harry Reid accused Republicans of wanting to stick their heads in the sand about the issue of women being paid less than men. The bill would require employers to prove that differences in pay were related to job performance, not gender, and allow women who believe they were discriminated against to sue for damages. Despite being blocked, Democrats vowed to return with a new measure until equal pay is ensured.

**END OF SUMMARY.**
