**STEP 1:**
* unlimited  
* ordinary  
* flimsy  
* murderous  
* woeful  
* false  
* dehumanizing  
* arbitrary  
* deny  
* rights  
* decency  
* protect  

**SUMMARY:**  
The Senate is set to consider the Born‑Alive Abortion Survivors Protection Act, a bill that exposes Democrats’ **unlimited** commitment to an **arbitrary** logic that permits the **deny** of care to infants who survive abortions. The legislation would **protect** newborns by requiring doctors to give them **ordinary** medical treatment, the same **rights** any other child receives. Democrats have offered **flimsy** rationales, first claiming such “born‑alive” infants **do not exist**, then insisting existing laws already **protect** them—claims the article calls **false** and **dehumanizing**. The author condemns the **murderous**, **woeful** reality of cases like Kermit Gosnell’s and argues that opposing the bill allows a **dehumanizing** denial of life‑saving care. Supporting the bill, the writer says, is a matter of **decency** and a rejection of the **arbitrary** denial of rights to a human being. If pro‑choice lawmakers back the measure, they would expose the **flimsy** moral foundation of an abortion ethic that **denies** care to a newborn. **END OF SUMMARY.**
