STEP 1:
* unlimited
* logic
* flimsy
* woeful
* murderous
* false
* dehumanizing
* arbitrary
* decency
* rights
* neglect
* commonsense
* exposing
* misrepresenting
* willfully
* lethal
* humane
* protection
* dignity
* life‑saving
* newborn
* infant
* survivorship
* opposition
* betrayal
* cruelty
* compassion

SUMMARY:
The Senate is set to debate the Born‑Alive Abortion Survivors Protection Act, a **commonsense** bill that would require doctors to give **life‑saving** care to any infant who survives an abortion attempt. Republicans argue the legislation exposes the **dehumanizing**, **arbitrary** logic of the **unlimited** abortion agenda, calling Democratic opposition **flimsy** and **false**. They cite the **woeful** case of Kermit Gosnell to show that **murderous** outcomes can occur when **newborn** infants are left without care. Democrats, the article asserts, claim such infants do not exist and that existing laws already prevent **infanticide**, a claim the author labels **misrepresenting** and **willfully** deceptive. By blocking the bill, opponents allegedly betray **decency** and **compassion**, allowing **neglect** of a **human** infant whose **rights** are denied until birth. The debate, the piece says, will **expose** the stark contrast between protecting **dignity** and permitting **cruelty** toward the most vulnerable. If any pro‑choice lawmaker supports the measure, they would be upholding **rights** and **protection** for the newborn, rather than endorsing its **neglect**.  
END OF SUMMARY.
