Here is the summary:

STEP 1:
* commitment
* logic
* unlimited
* ordinary
* care
* afforded
* same
* degree
* flimsy
* rationales
* opposition
* murderous
* crimes
* illegal
* anecdotal
* reported
* evidence
* regularity
* proven
* wrong
* pivot
* assertion
* false
* infanticide
* requiring
* life-saving
* last-ditch
* ploy
* consistently
* refer
* anti-abortion
* limiting
* health-care
* options
* sincerely
* believes
* encompasses
* denying
* medical
* care
* newborn
* infant
* targeted
* dehumanizing
* rationale
* decency
* demands
* exposing
* arbitrary
* denying
* rights
* human
* being
* inside
* mother
* granting
* rights
* instant
* after
* birth
* maintain
* right
* abortion
* includes
* right
* let
* infant
* die
* neglect
* planned
* killed

SUMMARY:
The Senate is preparing to consider the Born-Alive Abortion Survivors Protection Act, which requires doctors to provide ordinary medical care to infants who are born alive after an attempted abortion. Democrats have opposed this bill, claiming that "born-alive" infants don't exist and that laws already exist to prevent infanticide. However, these claims are false, and the bill merely requires doctors to treat newborns who survive abortions the way they would treat any other newborn infant. Democrats' opposition exposes the dehumanizing rationale at the heart of the argument for abortion, which includes the right to deny medical care to a newborn infant who was targeted for abortion. This bill will succeed in exposing the arbitrary nature of denying rights to a human being inside his mother and granting him rights the instant after birth. END OF SUMMARY.
