STEP 1:
* indicted
* capital
* murder
* jailed
* death
* penalty
* executed
* massacre
* targeting
* invasion
* divisive
* violence
* stoking
* division
* hate-crime
* isolated
* suicide
* vigils
* anger
* blowback
* mistakes
* defend
* resist
* insufficient

SUMMARY:
Patrick Crusius, 21, was indicted for capital murder in connection with the El Paso mass shooting that left 22 dead. He is jailed without bond and faces the death penalty. The massacre was the first in a series of mass shootings that brought the debate over guns into the center of American politics. Crusius' divisive rhetoric, parroting President Trump's words, led to accusations of stoking division and violence. El Paso residents, protesters, and Democrats blamed Trump for inflaming political and racial tensions. Survivors held vigils, and the recent mass violence fueled anger among gun control and immigration advocates, causing political blowback. Texas Gov. Greg Abbott acknowledged "mistakes were made" and resisted calls for new gun-control measures, sparking criticism from Democrats and gun-control groups. END OF SUMMARY.
