Here is the summary of the news article:

STEP 1:
* accused
* murder
* dead
* executed
* massacre
* debate
* divisive
* blame
* stoking
* division
* violence
* inflaming
* tensions
* hatred
* crime
* anger
* blowback
* mistakes
* defend
* resist
* insufficient

SUMMARY:
Patrick Crusius, 21, was indicted for capital murder in connection with the mass shooting at a Walmart in El Paso, Texas, that left 22 dead. Prosecutors are seeking the death penalty for Crusius, who remains jailed without bond. The massacre was the first in a series of mass shootings that brought the debate over guns into the center of American politics. Crusius' divisive rhetoric about immigration, parroting President Donald Trump's, led El Paso residents, protesters, and Democrats to blame Trump for inflaming political and racial tensions throughout the country. The recent mass violence has fueled anger among gun control and immigration advocates, causing political blowback. Texas Gov. Greg Abbott's insufficient recommendations on firearm safety have been criticized by Democrats and gun-control groups. END OF SUMMARY.
