STEP 1:
* violent
* destructive
* fatal
* authorized
* serious
* independently
* dispersed
* fired
* assaulted
* unsafe
* unprotected
* untrusted
* inflame
* unarmed
* alarming
* believing
* returned

SUMMARY:
A man was fatally shot when police and the National Guard opened fire in Louisville, following a violent confrontation between a group gathered in a parking lot and law enforcement trying to disperse the crowd. The authorities claimed that someone in the crowd fired at the officers and soldiers, prompting them to return fire. The incident is likely to further inflame tensions in Louisville, where protesters have been demanding justice in the death of Breonna Taylor, an unarmed African American EMT who was fatally shot by police in her apartment on March 13. The police chief acknowledged that many people do not trust the police, which is an issue that needs to be addressed. The authorities are investigating the incident and collecting video footage, which will be released to the public soon. END OF SUMMARY.
