Here is the result:

STEP 1:
* hate
* purveyor
* welcome
* evil
* antisemitic
* fake
* enemy
* hostility
* accurate
* fair
* faith
* solidarity
* safety
* blame
* hate
* people
* exist

SUMMARY:
A former president of the Tree of Life Synagogue in Pittsburgh, where 11 people were murdered on Saturday, said Donald Trump would not be welcome in the city and labeled him a "purveyor of hate speech". The synagogue's rabbi, Jeffrey Myers, welcomed the president to the city, stating that "hate does not know religion, race, creed, or political party" and exists in all people. Meanwhile, Trump used Twitter to label the media as the "true Enemy of the People", claiming they report "inaccurate and even fraudulent" news. The shooting was condemned as an "evil antisemitic attack" by Trump, who is set to visit Pittsburgh on Tuesday despite a call from local Jewish leaders for him to denounce white nationalism. The Anti-Defamation League reported a 57% rise in antisemitic attacks in the US last year and warned that such rhetoric can lead to violence. END OF SUMMARY.
