STEP 1:
* violent
* bloodshed
* staggering
* flood
* illegal
* anger
* emboldened
* crime
* joke
* poor
* black
* gang
* dangerous
* weakened
* reluctant
* fear
* viral
* nefarious
* sobering

SUMMARY:
Chicago’s most violent year in decades ended with a sobering 762 homicides—more than New York and Los Angeles combined—and a staggering 1,100 additional shootings. Officials point to a flood of illegal guns, rising gang activity, and a sense of anger that has left criminals emboldened and convinced the criminal‑justice system is a joke. The surge hit poor, predominantly Black neighborhoods on the South and West sides, where victims are often linked to gangs. Police, weakened by the fallout from the viral Laquan McDonald video, have become more reluctant to make stops, fearing similar exposure, while a new state paperwork law has further limited arrests. City leaders hope expanded street cameras, gun‑shot detection, and added officers will curb the nefarious crime wave, but the perception that criminals face little deterrent persists. END OF SUMMARY.
