**STEP 1:**
* grim
* fatal
* illegal
* undocumented
* felon
* horrific
* violent
* dangerous
* myth
* crime
* criminal
* false
* hero
* waste
* smarter
* better
* real
* threat
* erred
* association

**SUMMARY:**
A grim July 4th tragedy unfolded in San Francisco when Kate Steinle was fatally shot by Juan Francisco Lopez‑Sanchez, an illegal, undocumented immigrant with a history of felon convictions, including horrific, violent offenses. While Lopez‑Sanchez is a dangerous individual, the article stresses that he is not a representative symbol of the 11 million undocumented immigrants, most of whom are productive, law‑abiding members of society. It debunks the myth that illegal immigration fuels crime, noting that crime rates fell as the immigrant population grew. The piece calls out false vilification of all undocumented people and highlights genuine heroes among them, such as an undocumented rescuer during Superstorm Sandy. It argues that past immigration enforcement wasted resources chasing low‑level workers while erred in failing to detain serious criminals, a waste of taxpayer money. The author urges smarter, better enforcement focused on real threats—convicted criminals, recent border crossers, and terrorism—rather than broad, punitive policies. END OF SUMMARY.
