STEP 1:
* grim
* horrific
* violent
* dangerous
* myth
* wrong
* heroes
* genuine
* innocent
* wasted
* smarter
* better
* felons
* slipped
* good
* right
* true
* erred
* tragedy
* vilified
* false

SUMMARY:
A tragic incident occurred in San Francisco when Kate Steinle, 31, was fatally shot by Juan Francisco Lopez-Sanchez, a Mexican immigrant who was in the country without documentation. Lopez-Sanchez has seven other felony convictions and had been deported five times. This incident highlights the need for smarter and better immigration enforcement, rather than simply deporting as many undocumented immigrants as possible. The government's current approach has wasted taxpayer money and failed to target serious criminals like Lopez-Sanchez. The Department of Homeland Security's recent announcement to focus on recent arrivals and serious criminals is a step in the right direction. The tragic death of Kate Steinle should not be used to vilify all undocumented immigrants, who are often productive members of society. END OF SUMMARY.
