STEP 1:
* Grim
* Horrific
* Violent
* Dangerous
* Myth
* Wrong
* Genuine
* Heroes
* Innocent
* Wasted
* Felons
* Slipped
* Cracks
* Good
* Right
* True
* Erred
* Tragedy

SUMMARY:
A senseless and horrific crime occurred in San Francisco when Kate Steinle, 31, was fatally shot by Juan Francisco Lopez-Sanchez, a dangerous individual with seven felony convictions. Despite being deported five times, Lopez-Sanchez was still in the country without authorization. This tragic event is not representative of the estimated 11 million undocumented immigrants in the United States, who are mostly productive members of society. In fact, research shows that crime rates have fallen as the immigrant population has grown. The government's current approach to immigration enforcement has been wasteful, focusing on deporting productive immigrants rather than targeting serious criminals like Lopez-Sanchez. A rethinking of deportation priorities is necessary to focus on real threats to public safety. END OF SUMMARY.
