**STEP 1:**
* damning  
* indictment  
* easy  
* reversed  
* misled  
* well‑informed  
* pummeling  
* worthy  
* serious  
* punishment  
* assaulted  
* knocked  
* unconscious  
* attempted  
* failed  
* stopped  
* captured  
* posted  
* initially  
* punished  
* suspended  
* fining  
* revised  
* indefinite  
* appealed  
* abused  
* discretion  
* re‑punishing  
* barred  
* light  
* doubt  
* understand  
* respond  
* defense  
* reasonable  
* bullshit  
* recognized  
* still  
* alive  
* misled  
* slapped  
* knocked  
* absurd  
* ridiculous  
* willful  
* blindness  
* callous  
* disregard  
* expect  
* accept  
* ignore  
* minimize  
* hope  
* go away  
* learn  

**SUMMARY:**  
An arbitrator granted Ray Rice’s appeal of his indefinite NFL suspension, exposing a **damning** **indictment** of the league’s handling of **domestic violence**. The NFL initially gave Rice an **easy**, two‑game **punishment**, then **reversed** it after a second video surfaced, claiming he **misled** them. The arbitrator found the league **well‑informed** all along and that its **defense** arguments—suggesting a **slap** was **worthy** of a lighter sanction—were **bullshit** and **absurd**, revealing **willful blindness**, **callous** **disregard**, and a failure to **understand** the **serious** **harm** inflicted. By **abusing** its **discretion** and **re‑punishing** Rice for the same offense, Goodell **barred** proper **fairness**, leaving Rice with only a **light** sanction. The decision raises **doubt** about the NFL’s ability to **respond** to **assault**, its **reasonable** yet **misguided** rationale, and whether it will **ignore**, **minimize**, or **learn** from future cases. The arbitration highlights deep **fairness** and **care** shortcomings in the league’s authority.  
END OF SUMMARY.
