Here is the summary of the news article:

STEP 1:
* damning
* misled
* pummeling
* worthy
* serious
* punished
* abused
* unfortunate
* bullshit
* reasonable
* misled
* bizarre
* absurd
* ridiculous
* willful
* callous
* reasonable
* damning

SUMMARY:
An arbitrator has granted Ray Rice's appeal of his indefinite suspension, making him eligible to play in the National Football League again. The decision is a damning indictment of the way the NFL handles domestic violence. The league initially went easy on Rice, then reversed itself after a public outcry, but it turns out they were well-informed all along and just didn't think pummeling a woman was worthy of serious punishment. The arbitrator found that NFL Commissioner Roger Goodell had abused his discretion by re-punishing Rice for the same offense. The NFL's defense arguments cast serious doubt on their ability to understand or respond to domestic violence, suggesting that they still don't take it seriously enough. The league's approach to domestic violence is callous and willful, and raises questions about what will happen the next time an NFL player assaults his romantic partner. END OF SUMMARY.
