**STEP 1:**  
* violent  
* lawlessness  
* arson  
* looting  
* assaults  
* murder  
* senseless  
* anarchy  
* crimes  
* terror  
* intimidate  
* extremist  
* hijacked  
* foreign  
* injustice  
* confidence  
* equal  
* protection  

**SUMMARY:**  
Attorney General William Barr announced that 51 federal arrests have been made in connection with “violent” rioting, “lawlessness,” “arson,” “looting,” “assaults,” and even the “murder” of a federal agent during protests over George Floyd’s death. He condemned these “senseless” acts of “anarchy” as “crimes” designed to “terrorize” and “intimidate” citizens, stressing they are not protected First‑Amendment activities. Barr identified three groups at the demonstrations: peaceful protesters exercising their rights, opportunistic looters, and “extremist” agitators who have “hijacked” the movement, including “foreign” actors. While acknowledging widespread “injustice” and a lack of “confidence” in the criminal‑justice system among African Americans, he pledged to meet community leaders to seek “equal” “protection” under the law. He also defended President Trump’s walk to St. John’s Church, saying it was not a political act.  

**END OF SUMMARY.**
