STEP 1:
* evil
* pure
* praying
* unity
* faith
* family
* shared
* values
* bonds
* shattered
* violence
* chaos
* darkness
* hope
* banished
* safe
* hatred
* fear
* warmest
* condolences
* sympathies
* bless
* confident
* critical
* wounded
* killed
* well-planned
* obtained
* flashing
* blue
* lights
* well-trained
* task
* fearing
* shores
* heart
* prayers

SUMMARY:
President Trump called the Las Vegas attack an "act of pure evil" in a somber address to the American people. He offered his prayers through this "very dark period" and emphasized the importance of "the bonds that unite us," including faith, family, and shared values. Trump urged Americans to come together in the face of evil, saying "our unity cannot be shattered by evil" and "our bonds cannot be broken by violence." He also announced that he will visit Las Vegas to meet with law enforcement, first responders, and families of victims. The president ordered the flag to be flown at half-staff to honor those who died. The suspect, Stephen Paddock, was killed, and authorities are still investigating the motive behind the attack. END OF SUMMARY.
