STEP 1:
* evil
* pure
* faith
* unity
* bonds
* comfort
* broken
* crushed
* grieve
* shattered
* violence
* chaos
* darkness
* hope
* banished
* innocent
* hatred
* fear

SUMMARY:
President Trump addressed the nation after the deadliest mass shooting in modern U.S. history, calling the Las Vegas attack an "act of pure evil" that left 58 people dead and 515 hospitalized. In a somber and faith-focused speech, Trump offered his prayers and condolences to the victims and their families, saying "our unity cannot be shattered by evil" and "our bonds cannot be broken by violence." He emphasized the importance of faith, family, and shared values in times of darkness and chaos. Trump also announced that he will visit Las Vegas to meet with law enforcement, first responders, and families of victims. The president and first lady Melania Trump both offered their condolences on Twitter, with Trump saying "God bless you!" and Melania Trump tweeting "My heart and prayers goes out to victims, families & loved ones! #PrayForLasVegas." END OF SUMMARY.
