**STEP 1:**
* arrests  
* injured  
* rioting  
* pelted  
* rocks  
* rebar  
* incendiary  
* Molotov  
* violence  
* disgusted  
* tolerate  
* public servants  
* violent  
* pepper‑sprayed  
* burning  
* life‑threatening  
* significant  
* extreme  
* harmed  
* threatened  
* attacked  

**SUMMARY:**
More than 100 people were **arrested** after a protest in St. Paul turned into **rioting** and **violent** clashes with police. Demonstrators **pelted** officers with **rocks**, **rebar**, and **incendiary** devices, including **Molotov** cocktails, causing **injured** officers whose wounds were **significant** but **not life‑threatening**. Mayor Chris Coleman called the episode an **extreme incident**, and Police Chief Todd Axtell said he was **disgusted** by the **violence** and would not **tolerate** attacks on **public servants**. Troopers and officers described the crowd as **turning violent**, throwing **bottles**, **debris**, and even **pepper‑spraying** protesters, while some participants reported **burning** from fireworks. The unrest followed the killings of Philando Castile and Alton Sterling and came days after the **murder** of Dallas officers, underscoring deep **harm** and **threats** to both community safety and law‑enforcement authority. **END OF SUMMARY.**
