Here is the summary of the news article:

STEP 1:
* Rioting
* Injured
* Significant
* Life-threatening
* Extreme
* Incendiary
* Disgusted
* Tolerate
* Violence
* Praying
* Peaceful
* Violent
* Debris
* Warned
* Arrest
* Pepper-sprayed
* Burning

SUMMARY:
A protest in Minnesota turned violent, with over 100 people arrested and 21 police officers injured. The protesters, demonstrating against recent police killings of black men, pelted police officers with rocks, rebar, and incendiary devices, including Molotov cocktails. The injuries to officers were significant, but none were life-threatening. The St. Paul Mayor and Police Chief denounced the violence, with the Chief saying he was "disgusted" by the acts of some people. The police used smoke bombs to clear demonstrators blocking Interstate 94, and troopers tried to keep protesters from going on the freeway. The protest was mostly peaceful, but some individuals turned violent, throwing bottles, rocks, and other debris at officers. The authorities warned protesters they would be subject to arrest if they didn't disassemble. The event was an "extreme incident" that led to a significant response from law enforcement. END OF SUMMARY.
