Here is the summary of the target news article:

STEP 1:
* extreme
* rioting
* violent
* rocks
* rebar
* incendiary
* devices
* Molotov
* cocktails
* significant
* life-threatening
* murders
* sniper
* attack
* targeted
* white
* cops

SUMMARY:
Rioting broke out in Minnesota on Saturday night, with more than 100 people arrested and 21 police officers injured. The protests, sparked by the recent killings of black men Philando Castile and Alton Sterling at the hands of police, turned violent as protesters pelted police officers with rocks, rebar, and incendiary devices. The violence was "extreme" and "disgusting," said St. Paul Police Chief Todd Axtell, who condemned the actions of those responsible. The authorities used smoke bombs to clear demonstrators blocking Interstate 94, but not before the protesters had turned violent, throwing bottles and rocks at officers. The incident was a stark reminder that the protests can turn into "riot[ing]" if not handled carefully. The authorities are still trying to restore order and prevent further violence.
